PC1,PC2
-1.3045540349707567,0.2834638339525507
0.509004156985234,0.3301593407940038
-0.6159926807977845,1.4144733115030441
-1.4064131827613733,-1.09619613760772
-0.0853556751023786,-0.49273630712853
-0.23956378183721297,1.4589008143261504
-1.4169653025100886,-0.02584913350449454
0.9062621100259862,-0.39513893604628214
0.742660602418933,1.5835389496630763
-0.3016914728599711,0.05069794736895851
-0.16357105998819413,-0.7389143667717643
-1.0548663002320777,-0.9245791197202483
-1.5694678256924366,-0.8093682575581712
-1.1149987946444042,-0.6496594450107526
0.7368045005446564,-0.6730432359828169
-0.15684170398342523,-0.6798445031265038
-1.4296997698153016,-0.5283697466691407
0.09095421490933547,-0.9606773804044553
1.9455966069064274,-0.12654066229410468
-0.18587610198410653,0.8186147732333094
1.4038775153734746,0.23103389286050763
-0.2088956139383358,0.6601654729140533
-0.7809283429766604,-1.526950103128597
-0.03603661503994977,1.10372639634401
0.7258664972342121,1.529426173158511
0.36651657591628317,-2.234415894538327
-1.8983594377535191,-0.5621897711466611
-0.7349165190020215,-0.30800920179467917
1.0855356580554483,2.2862972119362683
-0.3148404034777865,-0.25777537007913
-0.3547578732219772,0.6048737680424126
0.8449537713645972,1.2565453246116915
-0.554396992175018,-2.1082189143528103
-1.0253745425472538,-1.1240854241583735
-2.6738131070560613,-0.15029966131625266
-1.6425110177905786,-0.6124519613669991
-0.6230035105640609,-0.9458237575389037
0.11327007033300698,0.10268929323100043
1.2991137727398507,0.2779061004589186
-2.363196038460998,-0.015278779441827206
0.2184895270107247,0.703515317123513
-2.0270597855931283,-0.699666563313465
-0.4669531592724714,-0.049961161877533244
-1.1152666647841982,-0.9327538211693059
-1.9332892448850978,-0.26333942031209745
2.2422030257771493,1.042407402013451
0.8605367476667031,-0.38184359513238186
-1.4919592982269705,-1.2346274076137236
-0.188203213812376,0.256815020022941
2.0654527081458913,-1.2141138950020203
-1.0808853735282928,-0.57713235773261
-0.14573228142275724,-0.6613059932248034
-0.2294470800604572,0.43580959775931194
0.8336074707787868,0.1774713537299239
-0.42422227200724383,0.2448532208322873
-0.7326028646434568,1.0167114590602633
-0.2483518107746363,-0.29662453618553086
0.03641512935322643,-0.5421848315874057
-1.1966146285788362,-1.3441124841874221
-0.5368804409866622,-1.3254463134151127
-0.8988882972729777,-0.3165138564894485
-0.3675215230697291,0.16770202870559
0.06769795960256861,0.6945301888150353
0.049569107077049236,-0.4062565651878314
0.11303536717367971,2.402242878228028
-1.8225317810072965,-0.08399456881820633
0.3487663735141622,0.9374900238114315
-1.4299983003011965,0.926743247750875
0.03999220883162893,0.6882693440070249
0.1435904814076489,1.6493695017509264
-0.3656849954852424,-1.2665697517135788
-0.8740940889535688,-1.1556295849940967
-1.8600283505914592,-0.30136147846393824
1.9928136348983068,-1.9847516146683337
-0.11912835321668205,0.25448147137103694
0.6206088350265935,0.3670888350041722
0.5838340358757889,1.1823992869329218
-0.30539150714010876,-2.0014626171975216
-0.6854456919099063,0.01369463862113654
-0.0754872095954651,0.5488486009809201
0.5603373329746067,-0.41932910337811935
-2.3897726178276395,-1.4829222963530413
1.954112751264172,0.03213634410895218
-0.9242665265400098,2.696575328461034
0.17900126157670793,0.3732723355454953
-0.37986360646219536,-0.544960781185709
-0.7817541125215907,1.5919562509612821
-1.4778974261512536,-1.1479221007118832
-0.4607980160661831,-0.27181099832472044
1.5972695891340563,0.4265436416951911
-1.0987473161234371,0.4382489571806958
1.4011690147098983,0.9207040531552154
0.7625484795400379,0.590291765542051
-3.0017112091299065,0.04824706407224816
-1.7772599684805273,-0.6468804972810104
-0.40654697144114393,-1.0912449108182252
0.224587935688105,-1.9408333865851257
-1.013553685004134,0.6146966469148276
-0.7178652060449081,-0.4556332853279901
2.591876762911852,-0.57496479070116
-0.5872944501323081,-0.2612971951386651
0.38786948525859544,0.9694874146820339
-0.9449739981531924,0.04046085931928339
-0.005202452786605041,0.037221405661832165
0.16139812775947088,0.15972526433549275
-0.7569856272033054,-0.855871580094435
-0.8754486013342584,0.17872988874382378
-1.0439596659054093,1.7314794047092184
2.3228736543963304,0.4173552348038524
0.6942008502391225,-0.5313068376548052
-2.0092846115361054,0.7902610444480136
-0.20430481579164575,-0.16672552360250603
-1.1582846331249286,0.45591203477650033
1.5521418672629093,-2.065517978933632
0.0805625265111789,-0.23534202259332435
0.8217138846076324,-1.5433225992266475
2.0141837257165807,0.024920100173603243
-0.9569868283581733,-0.8064731544147505
-0.18903663804927415,-1.238605302155515
0.029137783864131524,0.9622245549009537
1.2498274153232793,-0.44879861322320014
-1.4252850836732815,1.7192224427608125
-1.128183816360596,-0.9289434587607583
1.044068309103529,0.3451990424016863
-0.7339447495570652,-1.42216616737958
0.30502430479198106,1.2079549369176017
-0.6301505331015842,0.7441595498742899
0.365415147410187,-0.6430389487688412
0.5070906600521975,0.7822698922442489
2.289696541770182,1.984657925943604
-0.07490141976839707,-0.24160335845253153
-1.1654420179336946,1.0685038677659513
-0.9163626629413505,-0.31828114466812707
-1.3115411138550497,-0.09175679518789134
-0.7859611385614209,-0.8209781533615406
-1.5001436590265789,-0.5238744693706345
1.2896065991000676,-0.39381091479243613
0.23706610543665976,-0.8254715226672574
0.5812338293036391,0.072135874413058
-1.8383289197547945,-0.8700653800433882
-0.3430398246797759,0.21925276155022175
-1.898690783802495,-1.1138376332564233
-2.3283041702583898,-0.3749478140483734
0.41215404588564414,0.6996208702656599
2.2196964569082525,0.9793146862905081
-0.5268544020825757,0.24883045438987333
-0.797995320737049,-0.22444032743524087
-0.17736304110445616,0.6073111591999715
-0.18329858225969126,-0.6020956674345459
-0.1455690672290144,0.5811217337413357
1.1962217407274374,0.22126802037204824
-0.26153257399066265,2.721390354648009
0.0461284422720478,0.5740063285679299
2.608860397087003,-1.886273900943625
0.4090914749731469,-0.0944093836709656
-0.7932699078136063,-1.7426653424524894
2.0201999714819316,-0.1313786349738582
-1.6217350516298514,-0.8045788574077125
0.6004091733316473,0.9089314158751682
1.1477713541375618,0.5384331962814177
0.28264908832206426,-0.8936918038684752
0.5834398180439633,0.2658634062045147
-0.049850898255878254,-0.5596282600943662
0.42818851594150087,0.7543563691234322
4.050329580693282,-0.1522081474014021
-0.2922665955414072,1.0200241543069883
-0.6209999603281908,-0.22477496768392094
-0.6328594516010126,-1.6082660772871293
0.5487879784240333,1.1791872499342566
0.2128779990889547,1.1131870897060323
-0.38862358764890764,-0.6967698874263004
2.0501448745352913,0.10216029777479312
-2.3231610013385318,-1.0730828648843407
-0.43818124386107904,-1.8206530664517218
-2.071734143315659,0.14836572087107647
-1.9121478000475143,-1.5921006054882871
1.2529217662883936,-0.040533457665760816
0.6822651045797626,1.0133432341291901
1.5466760373284094,0.2275240598894535
0.4164611073212068,1.4169011434107666
1.175715723377409,1.9766030140641675
1.2127075651225723,-0.04416697808918141
-0.46831133398592284,1.5414215635388058
0.15649610163972905,-1.0067217084615125
0.3631492461699676,1.3448874024874793
-0.8728590479913658,-0.7822613794905625
-0.31611657604462934,2.985785519175598
-0.7251607218508389,-0.03859478778173514
-0.5512587900374939,-0.2439963172563138
-0.020154422539471806,0.3635473387157233
-0.7948569227121915,-0.4248568673231974
-0.20445240094692785,0.9780535348133658
0.45566578806704405,-1.1856538987894267
0.37366779534643985,2.18782101770813
-0.8460525881261878,-1.5419378746470496
-2.0102751152381395,-0.15777026389307713
1.6265405217092896,-0.8431436746707873
-0.1653393637284038,1.667255863628055
-0.4696859482421982,-0.3551318800109552
1.636986569478892,-2.3057690343275388
-0.047525568643764796,-0.2454638209389484
-0.5834140750251903,-0.4686102675558025
1.0277127435766364,-0.13952093443629834
1.341752456964149,-0.9223798128390235
1.2202275501422022,-1.9770391948412276
0.16433989199090066,-0.7550454414683438
-0.12306637699103509,-0.4488339323954764
-0.22153406025731556,0.30774231232875476
0.7869083764750271,-1.7836748963389442
-0.10808744786545982,-1.2973221519918028
-0.8731416225437507,0.17773748460467914
1.1817159711830485,0.052156855135100225
0.5166329234033862,0.4790490032279806
-1.904641712084614,-0.4791212393038894
0.40996003541374665,-0.7761390071008204
-0.27340640491359924,0.5894007982460799
-2.1289649798444286,-1.0617204274000602
2.440440200169231,-0.012612916906633548
-1.0859897613013243,0.689466349815555
0.7290087857423901,2.016825524847541
0.3832638829260051,1.4349251310863758
4.090343824949094,-0.8974346258259482
0.6015313398723288,-0.6340240645547575
0.5453426554617471,-0.40078178430374956
-0.670542871286123,3.150099385605661
0.2563992215203021,1.065213450162746
0.05420505277266948,0.1732625933186778
-1.9995323937569935,-0.957288099931032
-0.7613044795843059,0.5066335452683307
0.6311012915191564,1.6038438603071394
-0.5864574256363313,0.5737672600166525
-1.1823345815480095,-0.5422487140905213
1.9988027777408535,-1.0067825312521184
1.1580443254466724,-1.0453471116112365
-0.4665485478334896,-0.5522295370841159
-0.1001068371119089,0.5512630341213256
-1.2129825142591524,-1.4114567703039165
0.8606436033998538,-0.49018420177490307
-0.5326191404812632,0.3350017503882934
1.0069610813921988,-0.8018158836656206
-2.4990084289732533,-0.528643136043075
-2.2144804878392863,-0.6088534760669077
-0.26486017545614254,-0.5148876790831455
0.15444260298947415,-0.7858200582506981
-2.162678862243669,0.05851213404444952
0.3479105227205712,1.2054487429545673
-0.3136118090103696,-1.713102183774546
0.5720451669948946,-0.8555773145437455
1.0521438077622542,-0.8883773701004261
0.6345686018611607,-0.2876081463789998
-0.30987766424707963,0.13194222893673774
-1.168428301459839,-0.6903503199154695
-0.6914670710350562,2.6723086696903575
-1.3886362359337905,-1.3503815526686487
2.157336986871487,-0.6029128905598915
0.02628325396596274,-1.5556114667372754
-0.12184320002830254,-0.9121526783400652
1.0905028894640667,-0.18584027140619877
0.26303562006885917,1.0571970014514878
0.8269097843409942,-0.1654471277285102
-2.486204631029229,-0.17358549876535398
1.1414073927768507,1.0085338516277864
0.20256657542684584,-1.221672814064578
-1.1562216196318824,1.5236089575130594
-1.5489611650583162,0.5184747902399495
1.1544435976618432,1.398322417164554
0.5591066928680466,2.0928345798367354
2.032533670404442,0.35547115867545787
1.0497480446157388,-0.23886554212612762
0.3968092813818147,-0.48713084694437103
-2.361356494261923,-0.3312121485862588
1.6759508812971258,-0.9711158593285412
-1.0670557744379598,-0.32133435677179956
-0.14325479980156394,-0.6000409827274366
-1.5140120083957822,-0.6864804910699946
-1.6551504518084552,0.4579441860333284
-0.8716682120989443,1.7806991991683987
1.0260055436983515,-0.07392780328984619
-0.42131048101731355,1.1668221762996158
-0.5812135840037398,-1.1117761325019826
1.5707680518885854,1.3017609440246805
-0.26926128615380945,-0.3825757116063784
0.7128370113034792,-1.35956961703306
-0.5261164702930183,-1.4017502605088963
-1.431796671631452,-0.47275655743914424
0.5796360586904233,-0.10632139743857083
3.423963910392546,-2.8682276802120366
-0.10737532694867472,0.43195269607850817
0.4451392677586596,-1.175926330259828
-0.5128305750696117,2.1940382903874625
1.6303932614289696,0.5589501541534412
0.22452132123594773,1.2453403958825189
0.5146318595838124,0.7258442079068396
0.19501195570033078,-0.138924447359358
-0.42101962131051585,-0.12129598096761293
-1.0106004731287561,-0.9692876124255727
-1.2992236574709919,-0.7751704031625286
-0.4966603518234868,-0.6015652303384659
0.33090096156470805,1.3429995191012944
-1.6718433244674813,0.1350780218531327
0.232981615518874,-0.29866338009097404
-0.514785239404878,-0.5958956246598403
-0.7783773318076483,0.1319142991321709
0.3677651478710975,-0.34012894450847986
-0.17348165996956258,-0.05899198760669415
0.5529303190814275,0.38616885192877337
-0.30544549069640603,0.5170395819835107
-0.09730155625312431,-0.323053175712134
1.3963520669621245,0.44778307095244185
-0.053322933753201476,-1.3063469758175619
-1.1621485534553206,-0.8916997015024541
-1.675925283294222,0.31771785126288
1.100277383851556,0.6903658453391329
0.4350549858204149,-1.2044161448860475
0.08041267312550066,0.07764807217039697
-1.5028301933378263,-0.49855742136465475
0.08594112251120414,-0.07171261596891679
-2.1721581794349962,-0.0002280757649975318
1.1617672782315336,-0.4814853806651098
-1.6693522745317606,0.7328150663762956
0.6464691448541898,1.0253054802160735
-2.4996202168133568,-0.026022136621095177
0.7662518491558531,1.2816888531990402
-0.8421465706976503,2.4630374099630745
0.2692161296289407,-0.5625896014132726
-0.8651995886906092,-0.16394561236932945
-0.7939127299488516,-0.5271019343057843
-0.5329067371876263,-1.9297460593369729
-2.713347697115062,-0.7245523663328652
0.23108969012900785,-0.3993649130613742
-0.1246048320937517,1.1957760984654089
0.0673553599890116,-0.7012989898214352
0.05106410588290885,-0.949719826386288
-2.3965333539605846,0.30305168694422113
-0.37651297368569386,0.3200231510038325
-0.8125371350562642,1.2091306270162983
-1.0278849244191735,1.1048660043281113
0.22940109084343388,-0.26211109137589494
4.074233072281761,0.3144429878081503
0.20515824682453046,1.5474614149600758
0.2262817314727971,0.5783607981741227
-0.017626465039000644,-1.0804348250480804
-0.2518801315511282,0.5033303082784545
-0.20369487222475335,0.5265714087707781
2.57016238838109,-0.22788679329247755
-0.7473310724826665,2.26655298320282
0.4995983870229086,0.6815316464043185
0.21070202518659867,0.8423184883515908
0.6796702903524549,1.8055446619306807
-0.5288832573554457,-1.7996875767699554
1.9715255451446545,-0.19101124807748862
-0.7290209791090826,-0.27609963458070763
2.896375182848738,0.9511255790091047
-0.27458632740851147,1.3376550535206855
0.2833122591386247,1.1566270106001124
0.5110067151915293,0.04537404486371094
-0.6736793527648622,-2.5791594594426526
0.4555935498877668,-0.7952130450847538
1.3751984534098627,0.6485727895044641
0.1307655842198257,0.811293712461703
0.43326413309655487,3.0216997260391754
-0.6192637796438119,-1.5639756470037889
-1.1779210820792416,-1.0708848316286557
0.2173846425182824,0.6572554687434272
0.5567803001620835,1.3542829857187313
1.043151941022303,-1.22948631968421
-0.5944397321113678,0.00012149475780715013
-0.7687841956090234,1.566502493131602
0.2834834758005692,1.1981770262863247
-1.556610380353216,-1.8333801529137832
1.699731110503259,-0.2808681598435221
0.3358266035709089,1.6302280449732578
-0.737687238752569,-0.8751533661434492
1.038356100772478,-1.946990348563292
-0.2700372178763513,-0.5349760767711252
0.31932364791158374,1.1371127476889369
-0.8279785971519498,-0.42117694300563613
0.9763998954408206,1.300043921697353
-1.8755923168137065,-0.19009500476359245
-0.47592425938129773,-0.24244761661013933
2.436088308702304,-0.22098561477783127
1.6714957233076293,-0.4717086182084873
-0.5673663223160679,-0.36451897601663985
-1.8231520861039046,-0.16550163702810813
2.093819017310396,1.3196672030182943
0.37029949966601183,-0.39540105204592235
-0.7516896809691467,-0.9485802208010061
-0.8373716747393791,-0.08590450450644604
-0.3832707270955712,-1.8290232952223084
1.921987992765962,0.1394901049759906
-1.1319368338425928,-1.1535977166481008
-1.2083210283498045,-0.6639133288741351
-2.0288587066204813,-0.7565030499017494
-1.6175714606614031,-0.7476949525953527
0.5061471792955078,-0.00996312741977251
-0.24010135699215318,0.17846323809040382
-1.0100203080455332,0.0005974931671292594
2.318002077824682,0.6936714277496179
0.5253963057796801,-0.533845585472076
0.30480799176626183,0.48695912077473136
0.6254116003273696,0.16791781978005552
